date,person_id,training_part,#_training part,reps,sets,weight,training_place
2020/2/29,P44,Ham-strings,1,19,6,4,B12
2020/4/24,P44,Calves,1,14,6,5,B12
2020/1/3,P44,Calves,1,12,4,5,B12
2019/7/2,P44,Ham-strings,1,15,5,4,B12
2019/10/12,P44,Ham-strings,1,18,4,4,B12
2020/3/17,P45,Triceps,1,11,6,4,B10
2020/5/19,P45,Quadriceps,1,14,4,16,B10
2019/11/22,P45,Pectorals,1,16,4,19,B10
2019/11/14,P45,Lats,1,13,6,18,B10
2020/3/10,P45,Quadriceps,1,19,5,19,B10
2020/1/16,P45,Quadriceps,1,15,5,15,B10
2020/6/8,P45,Abdominals,1,17,4,3,B10
2020/4/8,P45,Quadriceps,1,12,4,17,B10
2020/5/29,P45,Triceps,1,19,5,3,B10
2020/1/19,P45,Abdominals,1,20,6,3,B10
2020/2/4,P45,Lower back,1,11,5,20,B10
2020/6/2,P45,Triceps,1,10,4,3,B10
2020/6/7,P45,Pectorals,1,17,5,17,B10
2019/10/18,P45,Biceps,1,12,5,4,B10
2020/2/12,P45,Abdominals,1,16,6,5,B10
2020/1/28,P45,Triceps,1,19,5,5,B10
2019/10/4,P45,Calves,1,17,5,5,B10
2020/4/11,P45,Ham-strings,1,20,6,3,B10
2019/12/13,P45,Lats,1,17,6,19,B10
2020/1/11,P45,Abdominals,1,19,4,4,B10
2020/6/2,P45,Biceps,1,19,4,4,B10
2019/12/31,P45,Lower back,1,12,6,20,B10
2020/1/30,P45,Abdominals,1,12,6,4,B10
2020/1/15,P45,Quadriceps,1,11,4,15,B10
2020/6/9,P45,Quadriceps,1,16,4,15,B10
2020/5/2,P46,Calves,1,12,5,3,B14
2020/1/16,P46,Deltoids,1,10,4,3,B14
2020/3/20,P46,Abdominals,1,12,5,3,B14
2020/1/31,P46,Ham-strings,1,10,6,3,B14
2019/12/5,P46,Lower back,1,12,4,17,B14
2020/3/24,P46,Pectorals,1,10,4,16,B14
2020/6/9,P46,Quadriceps,1,13,4,20,B14
2020/2/24,P46,Deltoids,1,18,6,5,B14
2019/12/17,P46,Ham-strings,1,11,6,5,B14
2019/12/9,P46,Triceps,1,20,4,5,B14
2020/1/7,P46,Abdominals,1,19,6,3,B14
2020/1/5,P46,Deltoids,1,10,4,4,B14
2020/4/7,P46,Pectorals,1,13,5,20,B14
2020/6/27,P46,Lats,1,18,4,15,B14
2020/6/10,P46,Forearms,1,20,6,4,B14
2020/2/4,P46,Deltoids,1,20,5,5,B14
2020/4/21,P46,Quadriceps,1,17,5,19,B14
2020/6/23,P46,Trapezius,1,12,6,5,B14
2020/5/2,P46,Lats,1,15,6,18,B14
2020/2/5,P46,Calves,1,10,6,3,B14
2019/10/19,P47,Deltoids,1,15,5,3,B8
2020/6/5,P47,Quadriceps,1,11,6,20,B8
2020/2/16,P47,Trapezius,1,14,5,5,B8
2020/2/18,P47,Hips other,1,10,5,20,B8
2019/12/30,P47,Pectorals,1,12,6,16,B8
2020/4/15,P47,Hips other,1,18,6,16,B8
2020/5/21,P47,Pectorals,1,15,4,16,B8
2020/1/29,P47,Biceps,1,15,5,4,B8
2020/4/28,P47,Triceps,1,12,6,3,B8
2020/1/5,P47,Forearms,1,10,4,3,B8
2020/3/7,P47,Lats,1,18,4,20,B8
2020/1/18,P47,Trapezius,1,14,4,4,B8
2019/10/24,P47,Abdominals,1,18,6,5,B8
2020/4/5,P47,Lower back,1,12,6,20,B8
2019/12/31,P47,Abdominals,1,17,4,3,B8
2020/3/18,P47,Calves,1,19,5,5,B8
2019/10/9,P47,Forearms,1,10,4,4,B8
2020/3/3,P47,Deltoids,1,10,6,4,B8
2019/11/19,P47,Ham-strings,1,12,6,5,B8
2019/11/15,P47,Lower back,1,10,4,15,B8
2020/5/21,P48,Triceps,1,13,5,5,B15
2020/6/19,P48,Hips other,1,14,6,18,B15
2020/6/1,P48,Quadriceps,1,18,4,15,B15
2020/5/17,P48,Biceps,1,19,4,5,B15
2020/5/29,P48,Lower back,1,16,5,15,B15
2020/5/22,P48,Biceps,1,17,4,5,B15
2020/6/10,P48,Triceps,1,12,4,4,B15
2020/5/29,P48,Forearms,1,13,6,4,B15
2020/6/24,P48,Pectorals,1,11,4,17,B15
2020/4/26,P48,Triceps,1,19,4,3,B15
2020/5/24,P48,Hips other,1,19,4,16,B15
2020/5/7,P48,Biceps,1,11,5,5,B15
2020/4/18,P48,Abdominals,1,11,4,5,B15
2020/4/28,P48,Quadriceps,1,20,6,20,B15
2020/4/25,P48,Lats,1,18,5,18,B15
2020/5/14,P48,Lower back,1,16,6,16,B15
2020/6/3,P48,Hips other,1,12,5,15,B15
2020/1/3,P49,Trapezius,1,13,5,3,B18
2020/5/12,P49,Biceps,1,11,5,3,B18
2020/6/25,P49,Lower back,1,15,5,18,B18
2020/2/27,P49,Triceps,1,18,4,3,B18
2020/3/15,P49,Trapezius,1,11,6,3,B18
2020/4/25,P49,Gluteus,1,19,4,17,B18
2020/1/16,P49,Abdominals,1,10,4,4,B18
2020/3/9,P49,Biceps,1,10,6,4,B18
2020/4/11,P49,Lower back,1,11,5,15,B18
2019/11/16,P49,Trapezius,1,20,5,4,B18
2020/5/20,P49,Ham-strings,1,20,4,3,B18
2019/11/16,P49,Hips other,1,15,5,20,B18
2019/11/26,P49,Gluteus,1,17,4,18,B18
2020/6/10,P49,Pectorals,1,12,5,18,B18
2019/11/4,P49,Lower back,1,17,4,20,B18
2020/3/13,P49,Quadriceps,1,19,6,15,B18
2020/4/20,P49,Quadriceps,1,16,4,15,B18
2020/6/10,P49,Forearms,1,14,4,3,B18
2020/6/1,P49,Forearms,1,14,5,5,B18
2020/3/15,P49,Hips other,1,17,4,15,B18
2019/11/10,P49,Deltoids,1,17,5,5,B18
2020/3/5,P49,Ham-strings,1,20,6,3,B18
2020/3/4,P49,Gluteus,1,14,6,17,B18
2019/10/22,P49,Lats,1,18,4,19,B18
2019/11/25,P49,Ham-strings,1,18,4,3,B18
2019/11/23,P49,Abdominals,1,15,4,4,B18
2020/2/18,P49,Abdominals,1,17,6,4,B18
2020/6/20,P50,Calves,1,18,5,5,B19
2020/6/2,P50,Triceps,1,14,6,5,B19
2020/5/10,P50,Deltoids,1,14,6,5,B19
2020/5/17,P50,Abdominals,1,17,5,5,B19
2020/5/9,P50,Ham-strings,1,17,6,4,B19
2020/5/26,P50,Calves,1,16,6,3,B19
2020/6/19,P50,Biceps,1,18,6,3,B19
2020/6/15,P50,Deltoids,1,18,4,3,B19
2020/5/21,P50,Calves,1,11,5,4,B19
2020/5/4,P50,Gluteus,1,13,6,19,B19
2020/5/20,P50,Ham-strings,1,20,4,3,B19
2020/5/31,P50,Hips other,1,19,4,17,B19
2020/4/29,P50,Ham-strings,1,15,5,4,B19
2020/5/17,P50,Ham-strings,1,15,5,4,B19
2020/6/8,P50,Deltoids,1,14,6,4,B19
2020/6/26,P50,Abdominals,1,15,4,5,B19
2020/6/22,P50,Forearms,1,11,4,4,B19
2020/5/7,P50,Abdominals,1,14,5,3,B19
2020/5/24,P50,Pectorals,1,10,4,16,B19
2020/6/2,P50,Lower back,1,20,5,17,B19
2020/4/27,P50,Abdominals,1,15,5,5,B19
2020/6/14,P50,Lats,1,19,6,17,B19
2020/5/29,P50,Deltoids,1,13,4,3,B19
2020/5/31,P50,Lats,1,15,5,18,B19
2020/6/18,P50,Ham-strings,1,14,4,3,B19
2020/5/29,P50,Calves,1,12,5,4,B19
2020/5/10,P50,Quadriceps,1,14,5,18,B19
2020/4/29,P50,Biceps,1,16,5,3,B19
